   0.1207235101164762    ,   0.2853533345293022    ,   0.7377995331496624    
    1.695375713526087    ,   0.2054559421252494    ,   0.4436966362157975    
    1.252068476128010    ,    2.079247120045664    ,    3.682931847224681    
   0.6292651292852440    ,    2.437113437731307    ,    1.500926870596005    
   0.3108905339095635E-01,   0.3664999198832024    ,   0.8216364240982228    
   0.8364264195770239    ,    2.842205448188361    ,   0.1559580012168098E-01
    2.552502841976384    ,    1.179148293494747    ,   0.1735680799334360    
   0.4837203336234042    ,   0.1475669685630509    ,   0.3801636495365131E-01
   0.8406993716986884    ,    3.490045477586346    ,    4.251235699384518    
   0.7025317310345420    ,   0.1220620976121351    ,   0.2353615176233491    
    2.045002001288845    ,    2.600811157832083    ,    1.097707638611235    
    1.113365273452397    ,   0.3121878336593814    ,   0.4473836202141856    
   0.2894915053233619    ,   0.1959786312571291    ,   0.3267723159243975    
   0.8199180881358933    ,    3.139417348817146    ,    1.006825872125975    
    3.860991029480273    ,   0.8097039117460524    ,    3.095719007590345    
    5.503618876093388    ,   0.6690979961218243    ,    2.580695293493001    
   0.3910873420241123    ,   0.8216876457479957    ,   0.2393556600074315    
   0.5179903633390565    ,   0.4635433563872065    ,   0.9691030624052445    
   0.8659121796562608    ,    1.054307054991069    ,   0.7438717515399589    
    1.086310134950320    ,    2.262185779024436    ,   0.2168692346221434    
   0.7991557189423138E-02,   0.4615954361706491    ,   0.2881628327942208    
   0.1805835813971216    ,   0.1738756118829879    ,   0.4803232546091220    
   0.3748304542425759    ,   0.6237186273018013    ,   0.2999505743056593E-01
    2.194516299132608    ,    3.103045100192587    ,    1.061461290688233    
    3.908096845325224    ,    4.165906071939825    ,    1.574465570374598    
   0.7860386327281688    ,    2.582424777235458    ,   0.3962123177388204    
   0.4798399155119258    ,   0.5540417454550145    ,   0.2349834751754268    
    1.821124489319100    ,    1.413026356593663    ,    3.253488978853886    
   0.7570384492422358    ,   0.3365732882887892    ,   0.8469686069872592E-01
   0.6370680751963184    ,    1.213574839679361    ,   0.9578351039222139    
   0.7621502942166899    ,   0.3377284212333870    ,   0.2477707564196110    
   0.2195846459752442    ,    1.835541118348260    ,    2.291331725478908    
   0.5296635110012279    ,   0.5796322641305189    ,   0.4734775232576306E-01
    2.379746991219467    ,    1.315576233752618    ,   0.3211147614362616    
   0.9924353454315173    ,    5.038031240076193    ,    1.704331606791502    
   0.7603099053375247    ,    1.822374711064419    ,   0.7313864128347829E-01
   0.1326773947494490E-01,   0.3755020797665808    ,   0.5802305422850019    
   0.4837203336234042    ,   0.1475669685630509    ,   0.3801636495365131E-01
    1.920584296150168    ,   0.7079517526670277    ,    2.250450164796380    
   0.5655858420213602    ,    1.107448703963079    ,    2.283023152079772    
   0.1062681227719352    ,   0.2167734932620716    ,   0.1686242324277837    
   0.4092136146217770    ,   0.3579874261254800    ,   0.3824269045423932E-01
   0.1062681227719352    ,   0.2167734932620716    ,   0.1686242324277837    
   0.2319469866778291    ,   0.7707459826611774    ,   0.1886348573065068    
   0.2350396242722917    ,   0.6550491228205269    ,   0.1130511014578108    
   0.5720722916947919    ,   0.1292985519056767    ,   0.7003348339695402E-02
   0.8276660042125344    ,    1.648464299794478    ,   0.6220055740314986E-01
   0.2394430243258256    ,   0.4636912085771718E-02,   0.6425143197001121E-01
   0.2518972107220031E-02,    3.188879936224443    ,    2.163032285071063    
    5.292974227507984    ,    1.656062785686132    ,    1.179681100161166    
   0.3780565727373225    ,   0.5944692169212753    ,   0.3024327555281537    
   0.5339207929798141    ,   0.1907392025225109    ,   0.2497306085161221    
   0.2667232258082496    ,   0.1510946882531492    ,   0.4060555426200657    
    1.283782305184469    ,    1.012840705230970    ,    1.039956955176408    
    2.454203884940614    ,   0.8779028850160936    ,    1.288493277012024    
    2.193811009587577    ,    1.045160124678274    ,    1.061440304140740    
   0.6037742765498568    ,   0.1447217566258203E-02,    1.005593736368342    
    3.885707725989372    ,    1.652748876567807    ,    1.169099085046549    
    4.160421119091591    ,   0.7665166487595392    ,   0.1410135223259007E-01
    2.512648140471004    ,   0.1790481403565611    ,   0.6998015993501466    
   0.8378653659982402E-01,    2.211323738706957    ,    2.309202763623494    
    2.920962491811336    ,    2.494412001967556    ,   0.9122727212942690    
   0.4858332900302149    ,    1.362988692977433    ,   0.1367827707979511    
   0.6344453103213564    ,   0.8341084450017411    ,    1.115628375981364    
   0.9146138555623012    ,   0.6195729956795776    ,   0.2307798413129117E-01
   0.5338661984197961    ,   0.9070081516155475E-01,   0.1670340942524687    
   0.1164401051187600    ,   0.4450040382759279E-01,   0.4753268038175892    
   0.2917629682422154    ,   0.3168927017580083    ,   0.3280943694525736    
    2.095069944732555    ,   0.4685335415338181    ,    1.396788030311552    
    1.059437583492161    ,   0.6484552792912334    ,   0.3791219406863293    
   0.5770631914815322E-01,    1.222789876840528    ,    1.095096827217475    
   0.8133412077139944    ,    2.773650850012283    ,   0.5364000827747786    
   0.4538249311246300    ,   0.8934053500240061    ,   0.3207857079789347    
    2.183307616775639    ,    1.360970550640820    ,    2.902345983574949    
   0.2574114949146294    ,   0.8528155054442624    ,   0.2634301191024461    
   0.1861708826407086    ,   0.7012969225244917E-03,   0.7899989850857669    
   0.9043672461498017    ,    1.777473709149833    ,    4.486276265896592    
   0.2600864970270438    ,   0.3647092709733896    ,   0.5314593380059751    
    3.248534870011524    ,   0.7487274941979633    ,   0.7152905066399697    
    3.097423028716322    ,   0.8066868451340292    ,    1.598530715841646    
    1.799420152854638    ,    1.168097432565549    ,   0.7903424636989616    
   0.6111099770326596    ,   0.2152417887465259    ,   0.1474303293331996    
    2.606924568868862    ,    6.491148865953463    ,    2.829221323870571    
   0.9755805363805822    ,    1.085434299687661    ,   0.1915084864548183    
   0.8902174991557465E-01,    3.056363184121310    ,    1.846276344144045    
   0.3405378721908049    ,   0.6964211410134058    ,   0.9144322924081648E-01
   0.1945463358999882    ,   0.1423978596827412    ,   0.4170845399652969    
   0.9518578147958072    ,   0.5488096643362830    ,   0.1897523786863890    
   0.2574114949146294    ,   0.8528155054442624    ,   0.2634301191024461    
   0.1967146847408724    ,   0.6164854339609537    ,   0.4339959391601663    
    1.447981305899289    ,    2.310992682587913    ,    3.228551479105092    
    2.379970843007749    ,    3.246903974720329    ,    2.629935307819247    
   0.9165296046288207E-01,   0.3629228325291448    ,    3.857672054380616    
    2.717883983090235    ,    2.696607270391803    ,    1.025016124964896    
   0.6745909594729448    ,   0.2264979173424381    ,   0.5366057657654848E-01
    1.283782305184469    ,    1.012840705230970    ,    1.039956955176408    
   0.4002029629924269    ,   0.6726527688235078    ,   0.3231419195272008E-01
   0.9012961376809348    ,   0.8099070322920779    ,    1.073862104280291    
    2.194516299132608    ,    3.103045100192587    ,    1.061461290688233    
    1.219104190840228    ,   0.6377148747006156    ,   0.8053013055840622E-02
    2.829028645635717    ,   0.1172769331743257E-01,    1.841259896523518    
    1.628783216849430    ,    1.370748352241830    ,    2.079089199361284    
    1.264870897691418    ,    2.313041708001589    ,   0.4920109344960361    
    3.586395973232705    ,   0.5413207062098080E-01,    2.552179761585600    
   0.4187166548801456    ,    1.445432651758852    ,    2.024885602812053    
   0.3134151125418535    ,   0.1882134117559627    ,   0.1954531346946810E-01
   0.7503431337705795    ,   0.7347507943111877    ,   0.8781606334249886    
   0.4093045671411831    ,   0.1200602623930958    ,   0.7497273029288698    
    1.967515762876155    ,    1.845993819703847    ,   0.5542546661023907    
   0.4210902305994703    ,   0.3206381078841479    ,   0.4149126840200171    
   0.4296722161963423    ,   0.8543126364119610    ,    2.477283003466682    
   0.3613840122730315    ,    1.223210377833561    ,   0.4394702388473035    
    3.080802758168788    ,   0.1273938080825507    ,    1.627014071350050    
   0.5936334050150947    ,   0.4970912369002081    ,   0.3151519294848016    
   0.2456381689820727    ,   0.2086109603996061E-01,   0.5997468743529767    
   0.4784654424143687    ,   0.5010873781476446E-01,    1.602826078095074    
   0.2916124580250058E-01,    1.148901478063574    ,    1.958493513068805    
   0.1940806144261822    ,   0.5680517482529013    ,   0.3035654708515650    
   0.3639497767794653    ,   0.1118532954640521    ,   0.3906083919898397    
    3.281498800923987    ,   0.6700183004456493    ,    1.999402967969585    
    1.187319789038874    ,   0.7860682194563339    ,   0.9172033046945515    
    1.424965927564959    ,    1.919360875816205    ,    2.744074973293239    
   0.9162899010628691    ,   0.8747274028051606    ,    1.276239724560873    
    1.065343905525658    ,    1.400260427483041    ,    1.209401853134343    
   0.2593190713203070    ,   0.3155621154243289    ,   0.9236236231957790    
   0.1593981839464370    ,    2.109820406216001    ,   0.2884315221285481    
    2.846683647154550    ,    2.208544687597715    ,   0.7470470296510075E-01
    1.451481738992660    ,    1.253644420262262    ,   0.2300729344210856    
    1.113331638973834    ,   0.6723948621841687    ,   0.3569719955194217    
    1.799420152854638    ,    1.168097432565549    ,   0.7903424636989616    
   0.2395124743873195    ,   0.1103380592022933    ,   0.2937191609113244    
   0.9924353454315173    ,    5.038031240076193    ,    1.704331606791502    
    1.832930167123741    ,    1.654189804608636    ,   0.3316639120159708    
   0.1503505250777604    ,   0.5189997238691839    ,   0.2692848251244256    
    1.568752895210845    ,    2.068640823671295    ,   0.3717571450281904    
   0.5035248489949374    ,   0.4986128238765886E-02,   0.4965022705274755    
   0.1207235101164762    ,   0.2853533345293022    ,   0.7377995331496624    
    4.072242895257914    ,   0.5298373593077679    ,   0.6236308684762747    
   0.7827561782252854E-01,   0.4967573984514513E-01,   0.3683173502348825    
   0.1965668417776833E-01,    1.979314803083492    ,    1.172680213043114    
   0.3041720264928928    ,    2.103771811751431    ,   0.9508899741367205    
   0.7414016614439981    ,   0.8686783814522386    ,   0.2749498452979200    
   0.7991557189423138E-02,   0.4615954361706491    ,   0.2881628327942208    
   0.5415759588337377    ,   0.3988386879764105E-01,   0.5356764598683844    
    2.454203884940614    ,   0.8779028850160936    ,    1.288493277012024    
   0.3167258461970139    ,   0.2092063610892427E-01,   0.8549229609783059    
   0.3511227537919019E-01,   0.3406855164671618    ,   0.2112715273240939    
   0.6111099770326596    ,   0.2152417887465259    ,   0.1474303293331996    
    3.476116539282187    ,   0.8094560056198785    ,    1.955263863079951    
    3.080802758168788    ,   0.1273938080825507    ,    1.627014071350050    
   0.5035248489949374    ,   0.4986128238765886E-02,   0.4965022705274755    
   0.2528820983012584    ,   0.4377559504163446    ,   0.7233605077143030    
   0.4481670981843598E-01,   0.3889098346549474    ,    1.159695827370306    
    1.920584296150168    ,   0.7079517526670277    ,    2.250450164796380    
   0.2733513282963805    ,   0.2387003196720060    ,   0.1172988747410915    
   0.4156178806679748    ,   0.2675342850841158    ,   0.5560169266759507    
   0.3167258461970139    ,   0.2092063610892427E-01,   0.8549229609783059    
    5.503618876093388    ,   0.6690979961218243    ,    2.580695293493001    
    1.642789627252524    ,   0.5992359133720377    ,   0.3080800451032174    
    1.072045590167384    ,   0.3352437260477834    ,   0.4422339644062957E-01
   0.8988160422162357E-01,    1.276865199935930    ,   0.8715290736960050    
   0.9146138555623012    ,   0.6195729956795776    ,   0.2307798413129117E-01
   0.8060634512282361    ,   0.9346420508284553    ,   0.3571662319288265    
   0.5821127204922346    ,   0.8071164551179583    ,    1.148744730148774    
   0.5028031284897064    ,   0.9192987953551597    ,   0.1389605637433650    
   0.4735000469371484E-01,   0.2893036961312345    ,   0.7761466343840904    
   0.1242654448294797E-01,   0.2628663327072867    ,   0.1255831599200959    
    4.903313126062865    ,    2.794180969925968    ,    2.779076718104701    
    2.967345502994028    ,    3.586166488235326    ,    1.855808918927448    
   0.6484488948917073    ,   0.3112429648272245    ,   0.8080748178737802    
   0.5850223805278014    ,    2.963150728533570    ,   0.7033439656141373    
   0.5093377060371659    ,   0.1977235573868071    ,   0.5935575743782702    
   0.6230334592369854    ,   0.8362224645388575E-01,   0.4515316494861651    
   0.2318138032550206    ,   0.1979441498322737    ,   0.1498147329945697    
    2.095069944732555    ,   0.4685335415338181    ,    1.396788030311552    
   0.2436816657027524    ,   0.1050053325823436    ,   0.1710819064086463    
   0.8060634512282361    ,   0.9346420508284553    ,   0.3571662319288265    
   0.9833718409112063E-01,   0.3897205943861023    ,   0.3093140707636178    
   0.2437981816738848    ,    1.065453526755090    ,    1.550484875726335    
    2.441113832883600    ,   0.6598629868497227    ,   0.9558838775433216    
   0.1593981839464370    ,    2.109820406216001    ,   0.2884315221285481    
   0.5963033485340319    ,   0.8461600216071992    ,   0.4215318903218905    
   0.1503505250777604    ,   0.5189997238691839    ,   0.2692848251244256    
   0.7965897622300646    ,   0.8820115044919585    ,   0.1352577546459924    
   0.3840859331686142E-01,   0.3974700689923377    ,   0.1515533780523196E-01
   0.6391813504250244    ,   0.6612399609523784    ,   0.2270274300607273    
   0.4073247382130432E-01,   0.3270939704315700E-01,    1.280491537657049    
    1.393876340320438    ,   0.7717694034356500    ,   0.6113735879254333    
   0.5028031284897064    ,   0.9192987953551597    ,   0.1389605637433650    
   0.2514057689089893    ,   0.7373653825558832    ,   0.5666862162302136    
   0.4177661136344815    ,   0.5124401808761467E-01,   0.2426123579064978    
   0.6292651292852440    ,    2.437113437731307    ,    1.500926870596005    
    2.244171840697563    ,   0.5692687242727265    ,   0.6777122303015960    
   0.6230334592369854    ,   0.8362224645388575E-01,   0.4515316494861651    
   0.5415759588337377    ,   0.3988386879764105E-01,   0.5356764598683844    
    1.498610992010668    ,   0.5251452253498183E-01,    1.093438534228845    
    1.720656124214743    ,   0.2462273641647062    ,   0.6927065884441598E-01
   0.5113692091418193    ,    1.586392716080516    ,   0.7088137363920957    
    1.144354326557083    ,   0.7937110891394412    ,   0.5988199975961840E-02
    1.882711605026927    ,   0.1045692941407289    ,   0.7931366108797735    
   0.6259457018022699    ,   0.2394196866878179    ,   0.2754260066190701    
   0.1068685881941594    ,   0.3956560220251569    ,   0.3790399107981206    
   0.7582850998326286    ,    3.466917268482289    ,    1.259802269220342    
   0.1069284887232010    ,   0.1117666809992211    ,   0.5425590636476932    
   0.1309219716407080    ,   0.7419817762631784    ,   0.1908185161724428    
    1.430685569152755    ,    1.637403496354340    ,   0.5817012060792850    
   0.8659121796562608    ,    1.054307054991069    ,   0.7438717515399589    
   0.9783063708935229    ,   0.7806213545432766    ,    2.550732370571313    
   0.6176067940533365    ,   0.2384908291128528    ,   0.2102956747020523    
   0.6113420529249114    ,   0.1111741593684722    ,   0.2536279223922855    
   0.9165296046288207E-01,   0.3629228325291448    ,    3.857672054380616    
   0.4801133891266797E-01,   0.5826255370960937    ,   0.3992460171439000E-02
   0.9817126118233807    ,    1.070018556959100    ,    1.521617837017129    
    1.237756833923261    ,    2.393158813589647    ,    1.072974959312046    
   0.4816944032286895    ,   0.5066894918869040    ,   0.1153655172889969    
    3.728304377292369    ,    1.142079087077364    ,   0.9276845448211775    
   0.8647964198298674    ,   0.7004805546699182E-01,   0.5487084566411347    
   0.2748702081810106    ,   0.8645193245088696    ,   0.3046706050960781    
   0.3425997810974746E-01,   0.1787776072966045    ,   0.3541894762525120    
   0.3975336845917496    ,   0.4878334219794788    ,   0.5328505113868676    
   0.1663726050005295    ,   0.3687034963325835E-01,   0.2054509589721880    
   0.3755742883281214E-02,   0.8199921816102043    ,    1.696479549402988    
   0.5821127204922346    ,   0.8071164551179583    ,    1.148744730148774    
   0.4309288295021552    ,   0.7256117374169180E-01,   0.2918767549585906    
    2.722871623154542    ,   0.9334889507942873E-01,    3.603092255614351    
   0.6718689292988257    ,   0.2452934800367236    ,   0.4332210819472289    
   0.3720823816828858    ,   0.1309211572356880    ,    3.730845009713442    
   0.3518903690801073    ,   0.5061628587023430    ,    2.185234588300901    
    1.731645437923811    ,   0.2675308231941799E-01,    1.096625303793336    
   0.7025317310345420    ,   0.1220620976121351    ,   0.2353615176233491    
   0.5024427845658780    ,    2.672554677302059    ,    3.788280084826857    
   0.8133412077139944    ,    2.773650850012283    ,   0.5364000827747786    
   0.4227277084992748    ,   0.3280091740903727    ,   0.9375345864357593E-01
   0.3639497767794653    ,   0.1118532954640521    ,   0.3906083919898397    
   0.6344453103213564    ,   0.8341084450017411    ,    1.115628375981364    
   0.7476623218906530    ,   0.3532854574392182    ,    1.647908801523533    
   0.3369435739605447    ,   0.4919265154457023    ,   0.5136523890437943    
    1.760711920672039    ,    2.500505906770512    ,   0.4858297434883992    
   0.3755742883281214E-02,   0.8199921816102043    ,    1.696479549402988    
   0.2274566818595732    ,   0.8443233077855420    ,    5.455104856215748    
   0.3639497767794653    ,   0.1118532954640521    ,   0.3906083919898397    
   0.6325938551234334E-01,   0.2636007375366264    ,   0.7289776578225389    
    1.814739957827833    ,    2.678280532445673    ,    1.279559390642634    
   0.3508719586476894    ,   0.1742647342398434    ,   0.2859845208464567    
   0.6578837885094910    ,    2.916941457636723    ,    1.768151943532940    
    2.830267181367778    ,    2.370769850632085    ,   0.8506267443809445    
   0.2341853440213778    ,    2.476627501277424    ,    2.048128597038254    
    2.441113832883600    ,   0.6598629868497227    ,   0.9558838775433216    
    2.085543348570110    ,    4.414532751271088    ,    2.740004683019123    
   0.9533357782465559    ,    4.325233974601446    ,   0.1279531261167571    
   0.5399059702776151    ,   0.3075921073895668    ,   0.4836101353579761    
   0.6604093177675602    ,   0.2288288358056281    ,   0.8488616998696560    
   0.9611112831301774    ,    1.829122418657977    ,   0.1415667189168699    
   0.2748702081810106    ,   0.8645193245088696    ,   0.3046706050960781    
    1.130882042581204    ,   0.4768479645098139    ,   0.1635797852391680    
   0.6102127617179640    ,   0.3655529438041191    ,   0.2051684649052130    
   0.9475164756776463    ,    2.231637517406351    ,    3.255314247264147    
   0.4737848244788567    ,   0.2952786017080279    ,   0.1539252161075989    
   0.4368587619201671    ,   0.5009510084859892    ,   0.4297556140788793E-01
    2.207516032761609    ,   0.5297301814045868    ,    1.413168609495881    
   0.1967146847408724    ,   0.6164854339609537    ,   0.4339959391601663    
   0.1140554260036061E-01,   0.8953130433152380E-01,    1.092303318623564    
    2.325145651929705    ,   0.1504288185020231    ,    1.497056377316045    
   0.9330934826327313E-01,   0.3477875681435169    ,   0.1311470190124891    
    2.850935340605026    ,    2.965934482139502    ,   0.5673775522845097    
    1.462924653422029    ,    1.134153174623140    ,   0.5833237202445735E-01
   0.8502282444888070    ,   0.8731503355780443    ,    1.537793878025104    
   0.2274566818595732    ,   0.8443233077855420    ,    5.455104856215748    
   0.8133412077139944    ,    2.773650850012283    ,   0.5364000827747786    
   0.6404235184101442E-01,   0.2929852858901747    ,   0.5240057803234739    
   0.5963033485340319    ,   0.8461600216071992    ,   0.4215318903218905    
   0.7431490056553500    ,   0.1649136790995334    ,   0.1994148816117695    
   0.1623581261709830E-01,   0.4452659712421933    ,   0.7565108469334546    
   0.3077838756543028    ,   0.9803782296557426E-01,   0.1468960066755474    
   0.9755805363805822    ,    1.085434299687661    ,   0.1915084864548183    
   0.7025317310345420    ,   0.1220620976121351    ,   0.2353615176233491    
   0.7355228801932209    ,    4.583245965699745    ,    1.831382628606341    
   0.9128158576632812    ,   0.1114882064440594    ,   0.6995758758865611    
    4.418172427516780    ,   0.3436113126969740    ,   0.4926678206013122    
   0.3265717510970421    ,   0.1515775992596929    ,   0.4115942157244760    
   0.3182186257758260    ,   0.5421255789229894    ,   0.4790232172952521E-01
   0.6431830700838375    ,   0.1531613056613071    ,   0.4672553832164792    
   0.2667232258082496    ,   0.1510946882531492    ,   0.4060555426200657    
   0.1836410567217357    ,   0.1004891940370991    ,   0.4198912618558732    
   0.5339207929798141    ,   0.1907392025225109    ,   0.2497306085161221    
    1.406433199310628    ,   0.2986235650225345    ,   0.4881251838087327    
    1.424965927564959    ,    1.919360875816205    ,    2.744074973293239    
   0.1995946222089483    ,   0.8096312296603523    ,   0.4301517242070125    
    2.829028645635717    ,   0.1172769331743257E-01,    1.841259896523518    
   0.5981618342380380    ,   0.6104315785555351    ,   0.4623124603449010    
   0.1532863332378475    ,   0.3864140496280662    ,   0.4872519453356698    
   0.5697038558046270    ,    1.441879930216247    ,   0.6975823673646655    
   0.3265717510970421    ,   0.1515775992596929    ,   0.4115942157244760    
   0.2169736750347269    ,    1.491291614325428    ,    1.299678484736982    
   0.1955165228712931    ,   0.1233009600446726    ,   0.7541079079714603    
   0.1695520574967735    ,   0.7686903347252170E-02,    1.165700591590692    
   0.9690558446081048    ,   0.2283399198153388    ,   0.4630992355808745    
    1.233224689517037    ,    2.274438930203264    ,    1.363448560690966    
    1.608396885283289    ,   0.1637462270870908    ,    1.804460607795687    
    1.112379698580593    ,   0.7320850913278473    ,    2.212154774812336    
    1.101767322284037    ,   0.7901499739527909    ,    3.023756059734255    
    1.203729091847954    ,    2.290623429037463    ,    2.446597197395669    
    1.398873386504812    ,   0.4462430153298472E-01,   0.8911092345654382    
    2.806627445610663    ,   0.3473004032166757    ,   0.8611503775113147    
   0.1634599110895328E-01,   0.5092492384853674    ,   0.2746486703588337    
    1.844021234065659    ,    2.190860167861085    ,    2.939288772521605    
   0.2906524782264244    ,   0.6013378057938571E-01,   0.1468370378432520E-01
   0.3723113548168391    ,   0.2036847429241612E-01,   0.6330265989314938    
   0.1478101829291292    ,   0.1932835217163911E-01,   0.3144541869619484    
   0.7115722275368400E-01,    1.593300897623095    ,   0.7043734368590476    
    1.405804262321854    ,   0.5278025185326456E-01,   0.7089569448190304    
    2.317447706716787    ,    1.514216032424764    ,    1.279560868075104    
    1.113365273452397    ,   0.3121878336593814    ,   0.4473836202141856    
   0.8567268892058884E-01,   0.5372238084950900    ,   0.2728410527981611    
    2.830267181367778    ,    2.370769850632085    ,   0.8506267443809445    
   0.7902977181826201    ,   0.1698931808549443    ,   0.7446649718298534    
    3.408385197321500    ,   0.3531692065877164    ,    2.274781547988255    
    2.379746991219467    ,    1.315576233752618    ,   0.3211147614362616    
   0.8276660042125344    ,    1.648464299794478    ,   0.6220055740314986E-01
   0.2914527530764767    ,   0.9127006595684091    ,   0.1742447824470812    
    1.386572762915570    ,    3.571609755438848    ,    3.384684655338880    
    2.454415024352283    ,    2.115909787694283    ,    1.843559351628420    
    1.065343905525658    ,    1.400260427483041    ,    1.209401853134343    
   0.3039131428371417    ,   0.3874667569341687    ,   0.5289295622222806    
   0.3324618125819702    ,    1.346221907387978    ,   0.1169584566285293    
   0.5415759588337377    ,   0.3988386879764105E-01,   0.5356764598683844    
   0.2304684088765648    ,   0.2238410638588570    ,   0.3413675406535329    
    2.156681994174700    ,    1.712079394240433    ,    1.311653383838741    
   0.3873602168216412    ,   0.6747240122993393    ,   0.2270460736210183    
   0.9329692654314587    ,    2.522145692651652    ,    1.321455695010622    
   0.9833718409112063E-01,   0.3897205943861023    ,   0.3093140707636178    
   0.5568635276703936E-01,    2.091005918148904    ,    2.942697626161966    
    3.408385197321500    ,   0.3531692065877164    ,    2.274781547988255    
    1.779540904731293    ,    3.307434703428637    ,    4.580380430083569    
   0.9128158576632812    ,   0.1114882064440594    ,   0.6995758758865611    
   0.3909937573224085    ,   0.7087680731652742E-01,   0.3811290546709322    
    1.377280685844986    ,   0.5927718689250983    ,    1.733256317845165    
    1.902048224251653    ,    3.495846660259779    ,   0.4727820279360188    
   0.6905183616356149    ,   0.4652778030302842    ,   0.2851964480719216    
    1.628783216849430    ,    1.370748352241830    ,    2.079089199361284    
   0.9817126118233807    ,    1.070018556959100    ,    1.521617837017129    
   0.7509058287928868    ,   0.9908574575655386    ,    1.659054033565201    
   0.3910873420241123    ,   0.8216876457479957    ,   0.2393556600074315    
   0.5527832040638422    ,    1.386743528796531    ,    1.643597182899863    
    1.651123413709563    ,   0.5386253498827727    ,   0.2732405519661654    
   0.8239558220240966    ,    1.115443843043532    ,    1.361736022570070    
    1.781407154198357    ,   0.4465989547359116    ,   0.6297968296590181    
    3.581300049509738    ,    1.766260244982652    ,    1.611336973777709    
   0.9783063708935229    ,   0.7806213545432766    ,    2.550732370571313    
    3.495073801484050    ,    1.059103207011647    ,    2.058647100440557    
   0.7991557189423138E-02,   0.4615954361706491    ,   0.2881628327942208    
   0.6111147984020775    ,   0.1749728616967778    ,   0.4463319715207684    
    2.850935340605026    ,    2.965934482139502    ,   0.5673775522845097    
   0.3756236204939731    ,   0.1618113622021179    ,   0.4292447410505604    
    1.386572762915570    ,    3.571609755438848    ,    3.384684655338880    
   0.5075482073785208    ,   0.9898735103711062    ,   0.9015860661042336    
   0.9833718409112063E-01,   0.3897205943861023    ,   0.3093140707636178    
   0.8783863067435576    ,    3.055659713905065    ,    2.475041793611803    
   0.8647964198298674    ,   0.7004805546699182E-01,   0.5487084566411347    
   0.7510037289760453    ,    1.450444797683468    ,    1.857912537354144    
    2.182017868950947    ,   0.3979878415495186    ,    1.063853765945079    
   0.5770631914815322E-01,    1.222789876840528    ,    1.095096827217475    
   0.6578837885094910    ,    2.916941457636723    ,    1.768151943532940    
    2.095069944732555    ,   0.4685335415338181    ,    1.396788030311552    
   0.1593981839464370    ,    2.109820406216001    ,   0.2884315221285481    
    1.029942990567466    ,    1.358082216165286    ,    1.579625268047000    
    1.219104190840228    ,   0.6377148747006156    ,   0.8053013055840622E-02
   0.2716843851791038    ,   0.1962080726988253    ,    1.283929215213582    
   0.3997045550979451    ,   0.1750461042257088    ,    1.226660335581452    
   0.3393792391753727    ,   0.4722562455886389    ,   0.2781644845811049E-01
    2.317447706716787    ,    1.514216032424764    ,    1.279560868075104    
   0.5193746562191757    ,   0.3080128259857144    ,   0.2922145365192851    
    2.806627445610663    ,   0.3473004032166757    ,   0.8611503775113147    
   0.6037742765498568    ,   0.1447217566258203E-02,    1.005593736368342    
   0.5608357846725520    ,   0.2690822371422157    ,   0.4553672226098855E-01
   0.5568635276703936E-01,    2.091005918148904    ,    2.942697626161966    
   0.6053359918502844    ,   0.7484389562035582    ,    1.269504321329594    
   0.3235261827330346E-01,   0.5849743050115137    ,   0.7575819089823664E-01
   0.6779712836870802    ,   0.7494260474056478    ,   0.5066969237837031E-01
   0.2902956106874388    ,   0.2199590178397976    ,   0.4514579517613856    
    3.080802758168788    ,   0.1273938080825507    ,    1.627014071350050    
    2.045002001288845    ,    2.600811157832083    ,    1.097707638611235    
   0.5936334050150947    ,   0.4970912369002081    ,   0.3151519294848016    
    3.281498800923987    ,   0.6700183004456493    ,    1.999402967969585    
   0.4453357215414363    ,   0.3851284371305091    ,    1.912721169928912    
   0.2593190713203070    ,   0.3155621154243289    ,   0.9236236231957790    
    1.618188737806289    ,    1.465447458420027    ,    1.139525445524254    
   0.4405837476875006    ,   0.1592779709038051E-01,   0.2576187984134146    
   0.1336988331792373    ,    2.058552836101363    ,   0.7556069509804690    
    3.036043747487301    ,    2.281199982324882    ,    1.759798985242968    
    2.722871623154542    ,   0.9334889507942873E-01,    3.603092255614351    
    3.189548887877901    ,   0.8013422858311746    ,   0.8130077161856674    
    1.485712031502753    ,    1.618581392367763    ,    1.173058511440057    
    1.439860386432505    ,   0.3234254683611514    ,    1.211456455086427    
    1.618188737806289    ,    1.465447458420027    ,    1.139525445524254    
   0.8563772550703358    ,    1.381288184843414    ,   0.3385969356340697    
    1.807022643720922    ,    1.115348605417894    ,   0.6301912864909914    
   0.5842537377060915    ,   0.1886923403975558    ,   0.1370040078777783    
   0.7942999496510399    ,    1.025415861688293    ,   0.2568713977698831    
    2.517670625835765    ,   0.7404858025294507E-01,   0.7104702744858603    
    1.737546159807581    ,    2.429100566859061    ,   0.2120395286373262E-01
   0.5979645888837991    ,    3.005106974086950    ,    2.088131290308055    
    2.182017868950947    ,   0.3979878415495186    ,    1.063853765945079    
    1.862716303449138    ,   0.4437439887791703    ,    1.573891881073384    
    1.591486560723415    ,    1.061822008234361    ,    2.182571206776748    
    3.004811477931199    ,    3.452148904801277    ,   0.1428969811493671    
   0.8319810696040388    ,    2.358762437487044    ,    1.253505149088494    
